Name,Version,URL,NDependencies
cra-template-red-hot-craco,0.1.3,git+ssh://git@github.com/silentist/cra-template-red-hot-craco.git,1493
poc-design-system-devinle,0.1.5,git+ssh://git@github.com/devinle/poc-design-system.git,1493
demo-component-libz,1.0.5,git+https://github.com/AVRahul/storybook-package.git,1493
c1-frontend-components,0.9.6,git+https://github.com/correlation-one/frontend-components.git,1492
counter-library,0.3.0,git+https://github.com/Andrea1302/counter_library_web_mobile.git,1492
jeffmbreis-design-system,0.1.4,https://github.com/jeffmbreis/design-system,1492
satd-design,0.0.8,git+https://github.com/Mrxiiaobai/satd.git,1492
anteros-scripts,2.0.4,git+https://github.com/anterostecnologia/anteros-create-app.git,1492
fortnite-components,1.51.0,git+https://github.com/EddsonRT/fortnite-components.git,1492
create-redux-apps,1.0.9,git+https://github.com/Aakashdeveloper/redux-seed.git,1492
yuyi-core-tts-glup,0.0.13,git+https://github.com/yuyiRai/yuyi-core-tts-glup.git,1492
c1-frontend,0.1.0,git+https://github.com/correlation-one/frontend-components.git,1492
darapti-react-scripts,1.0.0,git+https://github.com/darapti/create-react-app.git,1491
bytedance-ec-react-scripts,3.4.1,git+https://github.com/rover-rock/create-react-app.git,1491
lz-react-piwik,1.0.2,git+https://github.com/guillaumeparis2000/react-piwik.git,1491
fbt-cra-typescript-installer,0.0.8,git+https://github.com/yrichard/fbt-cra-typescript-installer.git,1491
snapask-react-scripts,3.4.2,git+https://github.com/SnapaskProduct/create-react-app.git,1491
react-scripts-mocha,0.2.1,git+https://github.com/stroiman/create-react-app-mocha.git,1491
pc-frontend-draft-react,0.0.5,git+https://github.com/jualoppaz/single-spa-react-app.git,1491
chattzilla-react-scripts,3.4.1,https://github.com/facebook/chattyzilla-labs/create-react-app.git,1491
bhorse-react-scripts,0.1.4,git+https://github.com/abhorseLitera/create-react-app.git,1491
react-ts-react-scripts,0.1.1,git+https://github.com/jmatg1/react-ts-create-react-app.git,1491
ka-lsb-ds,0.1.2,git+https://github.com/kamosah7/storybook-clone.git,1491
my-amaze-lib,1.2.1,git+https://github.com/eivindmjelde/my-amaze-lib.git,1491
micro-tech-react-scripts,3.4.1,git+https://github.com/kenbonilla/create-react-app.git,1491
fitx-form,1.0.12,git+https://github.com/RyderKishan/fitx-form.git,1491
single-spa-react-app-kp,0.0.1,git+https://github.com/jualoppaz/single-spa-react-app-kp.git,1490
kevin-rivera-react-scripts,3.4.1,git+https://github.com/facebook/create-react-app.git,1490
single-spa-equipment-app-kp,0.0.54,git+https://github.com/jualoppaz/single-spa-equipment-app-kp.git,1490
react-ninjs,0.1.3,git+ssh://git@github.com/ninjs.git,1490
imt-cli,0.12.1,git+https://github.com/hxfdarling/imt.git,1490
single-spa-react-new,0.1.4,git+https://github.com/Will-wpl/single-spa-react.git,1490
tailwindcss-react-scripts,2.1.1,git+https://github.com/bdmason/create-react-app.git,1490
plethora-shared-components2,0.1.11,git+https://github.com/plethora/plethora-shared-components.git,1490
react-svg-flexbox,1.1.0,git+https://github.com/zoopoetics/react-svg-flexbox.git,1490
single-spa-react-app,0.1.4,git+https://github.com/jualoppaz/single-spa-react-app.git,1490
xmi-scripts,1.0.15,git+https://github.com/echo008/xmi.git,1490
watchinharrison-xdl,57.9.10,git+https://github.com/watchinharrison/expo-cli.git,1490
rivet-josh-delete,1.2.0,git+https://github.com/jolamar/rivet-source.git,1490
anim-counter,1.1.2,git+https://github.com/abolfazlharaini/anim-counter.git,1490
justshareapi,1.0.0,git+https://github.com/mmach/justshareApi.git,1490
cra-template-dca,0.2.0,git+https://github.com/dcherino/cra-template-dca.git,1489
choerodon-hap-test-front-boot,0.0.1,git+https://github.com/choerodon/choerodon-front-boot.git,1489
react-chameleon-ui,0.0.40,git+https://github.com/pipesort/chameleon.git,1489
les-tableaux,0.1.0,git+https://github.com/ricardorosa-dev/les-tableaux.git,1489
complete-react-scripts,4.0.2,git+https://github.com/canfie1d/complete-react-scripts.git,1489
bianco-chart-generator,0.1.2,git+https://github.com/bianco-e/chart-generator.git,1489
cdab-reactplate,2.1.10,git+https://github.com/daniel-hallgren-cdab/create-react-app.git,1489
configro-form-builder,0.1.4,https://github.com/vslala/Configro/tree/master/configro-form-builder,1489
tnm-react,1.0.0,git+https://github.com/Silind-Software/direflow.git,1489
react-select-with-icon,0.1.1,git+https://github.com/ravikarale/react-custom-select.git,1489
zp-react-scripts,4.0.9,git+https://github.com/zppack/create-react-app.git,1489
cra-template-typescript-context,0.1.9,git+https://github.com/sumitnitsurat/react-template.git,1489
light-bulb-christmas,1.0.1,git+https://github.com/sinna94/light-bulb.git,1489
interactive_markov_chain,1.0.2,git+https://github.com/samuraiexx/interactive_markov_chain.git,1488
radar-ch,1.0.6,git+https://github.com/mehran79sadeghi2/radar-ch.git,1488
wesjet,0.0.34,git+https://github.com/wesbitty/wesjet.git,1488
cobra-ui,0.2.0,git+https://github.com/getset0/cobra.git,1488
hrnet-modal,1.1.4,git+https://github.com/Hugolainen/HRnet-modal-plugin.git,1488
react-demo-calendar,1.0.8,git+https://github.com/gunjan4455/React-country-select.git,1488
react-amp-video-player,0.1.47,https://github.com/makma/react-amp-video-player,1488
delight-ui,1.0.5,git+https://github.com/seeratawan01/delight-ui.git,1488
wm-react-scripts,0.0.3,git+https://github.com/WM-Almadfaa/create-react-app.git,1488
sr-flex,0.0.6,git://github.com/matthias-hampel/sr-flex.git,1488
cra-template-rafa,0.2.4,git+https://github.com/rafacoelho4/cra-template-rafa.git,1488
react-typing-test,0.7.0,git+https://github.com/ncarn2/react-typing-test.git,1488
anim-time-countdown,1.0.0,git+https://github.com/abolfazlharaini/anim-time-countdown.git,1488
size-audit-report,1.0.3,git+https://github.com/codecorneres/size-auditor-report.git,1488
my-tsapp,1.0.2,git+https://github.com/codecorneres/size-auditor-report.git,1488
react-storybook-jsx-starter-kit,1.0.4,git+https://github.com/jenishchandracim/react-storybook-rollup-starter-kit.git,1488
react-scripts-tailwind,2.2.0,git+https://github.com/sidharthachatterjee/create-react-app.git,1488
react-custom-radio-buttons-group,1.0.5,git+https://github.com/l7aje/react-custom-radio-buttons-group.git,1488
yunxi-choerodon-front-boot,0.0.28,git+https://github.com/gzcz/yunxi-choerodon-front-boot.git,1488
abc-cli,0.3.5,https://github.com/yuanlf,1487
cra-template-fleonard-starter,0.1.3,git+https://github.com/fleonard/cra-template-fleonard-starter.git,1487
nephos-designer,0.1.0,git+https://github.com/cbrowne30/nephos-designer.git,1487
shelley-react-scripts,2.2.0,git+https://github.com/facebook/create-react-app.git,1487
mapa-brasil-react,0.1.3,git+https://github.com/marciioluucas/mapa-brasil-react.git,1487
storybook-npm-phuongdd,0.1.0,git+https://github.com/DinhPhuong20Z1/storybook-npm.git,1487
my-simple-canvas,1.1.7,git+https://github.com/jellymando/my-simple-canvas.git,1487
maysong-ui,1.0.4,git+https://github.com/jenishchandracim/react-storybook-rollup-starter-kit.git,1487
rs-webpack,1.0.1,git+https://github.com/caocuong2404/rs-webpack.git,1487
choquette,0.4.0,git+https://github.com/k20012691/tapicon.git,1486
recruit-react-scripts,2.1.1,git+https://github.com/facebook/create-react-app.git,1486
test-app-siddddddddd,1.0.0,git+https://github.com/Silind-Software/direflow.git,1486
scaffold-earth,3.0.3,git+https://github.com/FFF-team/earth-scripts.git,1486
flos-ui,0.1.0,git+https://github.com/ugreen/flos-ui.git,1486
playliner-react-scripts,2.1.350,git+https://github.com/snk5000/create-react-app.git,1486
lengband-ui,0.1.0,git+https://github.com/lengband/lengband-ui.git,1486
react-datatable-generator,1.1.1,git+https://github.com/SebDelile/react-datatable-generator.git,1486
choerodon-front-boot,0.10.11,git+https://github.com/choerodon/choerodon-front-boot.git,1486
dtle82-learnstorybook-design-system,0.2.0,git+https://github.com/dtle82/learnstorybook-design-system.git,1486
alturasoluciones-react-scripts,0.2.2,git+https://github.com/AlturaSoluciones/create-react-app.git,1486
ironmanvim-learnstorybook-design-system,0.1.0,git+https://github.com/ironmanvim/learnstorybook-design-system.git,1485
tgsp-shared-ui,0.1.94,git+https://github.com/fellow-worker/tgsp-shared-ui.git,1485
react-scripts-with-tailwind,2.0.5,git+https://github.com/k2data/create-react-app.git,1485
covalent-ojt-ui,0.1.2,git+ssh://git@github.com/thomasjjordan/covalent-ojt-ui.git,1485
paramall-wheel-of-fortune,1.1.4,https://github.com/effectussoftware/react-custom-roulette,1485
necha-design-system,0.2.0,git+https://github.com/vancassa/design-system.git,1485
nm-design-system,0.1.0,git+https://github.com/tvnatole123/design-system.git,1485
stylecraft-redux-form,2.1.0,git+https://github.com/iding-ir/stylecraft-redux-form.git,1485
react-scripts-modern,1.3.7,git+https://github.com/Weiyu-Chen/react-scripts-modern.git,1485
react-custom-roulette-skate,1.2.3,git+https://github.com/effectussoftware/react-custom-roulette.git,1485
oria-learnstorybook-design-system,0.1.1,git+ssh://git@github.com/oriavner287/oria-learnstorybook-design-system.git,1485
lewiskolabo-design-test,0.2.0,git+https://github.com/lewiskolabo/design-system.git,1485
ec-react-scripts,0.0.3,git+https://github.com/simonepulga/create-react-app.git,1485
design-system-tttesssttt,0.1.1,git+https://github.com/tylerferrin/design-system.git,1485
jvulpes-learnstorybook-design-system,0.1.2,git+https://github.com/jvulpes/learnstorybook-design-system.git,1485
ant-design-larkintuckerllc-react-scripts,0.3.2,git+https://github.com/larkintuckerllc/ant-design-create-react-app.git,1485
learnstorybook-design-system-danila,0.1.12,git+https://github.com/danilaramaniuk2378/learnstorybook-design-system-danila.git,1485
basic-storybook-design-system,0.1.2,git+https://github.com/amitmishrg/storybook-design-system.git,1485
arun-tripathi-learnstorybook-design-system,0.1.1,git+https://github.com/arun9483/learnstorybook-design-system.git,1485
clabot-fix,0.1.6,git://github.com/clabot/clabot.git,1485
aurelion-universe,0.1.1,git+https://github.com/aurelion-cms/universe.git,1485
smillerj-learnstorybook-design-system,0.1.0,git+https://github.com/smillerj/learnstorybook-design-system.git,1485
docpocalypse,0.2.1,git+https://github.com/4Catalyzer/theme.git,1485
atomic-design-system,0.1.5,git+https://github.com/javiersuazomatus/learnstorybook-design-system.git,1485
huy-design-system,0.2.0,git+https://github.com/quanghuy9289/my-design-system.git,1485
gmo-design-system,1.1.10,git+https://github.com/aresobus/gmo-design-system.git,1485
reacycle,1.0.0,git+https://github.com/trangthule/ps-react.git,1485
space-system,0.7.0,git+https://github.com/hjbrandt/space-system.git,1485
pf-docs,0.0.2,git+https://github.com/cdcabrera/pf-docs.git,1485
mindy-learnstorybook-design-system,0.1.0,git+ssh://git@github.com/mindy/learnstorybook-design-system.git,1485
react-coach-mark,1.0.4,git+https://github.com/hashlucifer/react-coach-mark.git,1485
tri-storybook-ds,0.1.1,git+ssh://git@github.com/trihargianto/storybook-ds.git,1485
josieponst-learnstorybook-design-system,0.2.0,git+https://github.com/JosieGittingTheHub/learnstorybook-design-system.git,1485
eltongarbin-learnstorybook-design-system,0.1.0,git+ssh://git@github.com/eltongarbin/learnstorybook-design-system.git,1485
fpaurisse-banko-design-system,0.1.2,git+https://github.com/FPaurisse/banko-design-system.git,1485
damda-nav,0.2.5,git+https://github.com/JoonhoJeong/RpiNavBar.git,1485
learnstorybook-design-system-from-alexis,0.5.0,git+https://github.com/AlexAxis/learnstorybook-design-system-from-alexis.git,1485
richardhpa-learnstorybook-design-system,1.0.1,git+https://github.com/RichardHpa/learnstorybook-design-system.git,1485
thuongho-learnstorybook-design-system,0.2.1,git+ssh://git@github.com/thuongho/design-sys.git,1485
blog-o-matic,4.5.1,git+https://github.com/ivebencrazy/blog-o-matic.git,1485
janruehling-learnstorybook-design-system,0.2.0,git+https://github.com/janruehling/learnstorybook-design-system.git,1485
ant-design-mobile-larkintuckerllc-react-scripts,0.2.2,git+https://github.com/larkintuckerllc/ant-design-create-react-app.git,1485
pizza-ratz-react-synth,0.0.2,git+https://github.com/Pizza-Ratz/react-synth.git,1484
react-dropdown-menu-hook,0.1.0,git+https://github.com/leesoeun98/react-dropdown-menu.git,1484
businessdayscalender,2.1.0,git+https://github.com/shchilkin/empty-react-project-template.git,1484
kunxi-design-system-demo,0.1.1,git+ssh://git@github.com/XiKun-TW/kunxi-design-system-demo.git,1484
occ-react-scripts,3.4.6,git+https://github.com/oracle-commerce-cloud/create-occ-react-app.git,1484
frappe-first-gantt,0.3.1,git+https://github.com/mohammed-io/frappe-gantt-react.git,1484
react-scripts-with-ssr,0.6.0,git+https://github.com/joernb/react-scripts-with-ssr.git,1484
infrastructure-scripts,0.3.11,git+https://github.com/infrastructure-components/infrastructure-scripts.git,1484
json-obj-form-generator,1.3.2,git+https://github.com/radovan-pranda/json-obj-form-generator.git,1484
kperry-design-system,0.1.10,git+ssh://git@github.com/kelleyperry/learnstorybook-design-system.git,1484
mechiland-learnstorybook-design-system,0.1.1,git+https://github.com/mechiland/learnstorybook-design-system.git,1484
vojo-component-library,0.0.2,https://github.com/mindlab-vojo/vojo-component-library,1484
homely-design-system,0.3.9,git+https://github.com/Homely/homely-design-system.git,1484
karl.thomas-learnstorybook-design-system,0.4.1,git+https://github.com/karl-thomas/learningstorybook-design-systems.git,1484
react-componenet-poc,0.2.1,git+https://github.com/gautam-zemoso/react-componenet-poc-demo.git,1484
react_navbar_responsive,1.2.2,git+https://github.com/elishaking/react-navbar-responsive.git,1484
fernandabertola-learnstorybook-design-system,0.1.3,git+https://github.com/febertola/learnstorybook-design-system.git,1484
youtube-playlists,2.3.0,git+https://github.com/ndom91/youtube-playlists.git,1484
vuepress-theme-oscarteg,0.0.13,git+ssh://git@github.com/oscarteg/vuepress-theme-oscarteg.git,1484
clarebee-test-design-system,0.8.22,git+ssh://git@github.com/ClareBee/design-systems-storybook.git,1484
react-barebones-calendar,1.0.2,git+https://github.com/GeorgeVaughan/react-barebones-calendar.git,1483
craco-preact,1.1.0,git+ssh://git@github.com/FormAPI/craco-preact.git,1483
cra-template-side-prjct,0.3.0,git+https://github.com/phileasthefogg/cra-side-prjct.git,1483
watermelon-utils,0.1.1,git+http://github.com/watermelon-components/watermelon-utils.git,1483
curuxa,0.1.0,git+https://github.com/omarmosid/curuxa.git,1483
joesip-learnstorybook-design-system,0.1.0,git+ssh://git@github.com/sipuxd/learnstorybook-design-system3.git,1483
agile-factory-react-scripts-temp,1.0.3,git+https://github.com/industrial-cloud/agile-factory-create-react-app.git,1483
reactiness-react-scripts,0.0.5,git+https://github.com/facebook/create-react-app.git,1483
design-system-ishanks,0.1.0,git+ssh://git@github.com/prophet1996/learnstorybook-design-system.git,1483
mfe_react_login,0.1.5,https://github.com/alopezjs/mfe_react_login,1483
ldx-home-plate,4.0.1,git+https://github.com/tmfi/ldx-home-plate.git,1483
react-scripts-component,2.2.30,git+https://github.com/adriankremer/create-react-app.git,1483
ben-react-scripts,3.4.6,git+https://github.com/facebook/create-react-app.git,1483
react-props-generator,0.0.3,git+https://github.com/hicoldcat/react-props-generator.git,1483
samiamorwas-learnstorybook-design-system,0.2.8,git+ssh://git@github.com/samiamorwas/learnstorybook-design-system.git,1483
j-menu,1.2.5,git+https://github.com/volkansendag/cute-menu-reactjs.git,1483
react-scripts-rust,2.0.17,git+https://github.com/thomashorrobin/create-react-app-rust.git,1482
react-sac,0.4.2,git+https://github.com/kapantzak/react-sac.git,1482
react-yum,0.1.5,https://github.com/mhs-mlkn/react-yum.git,1482
cra-template-omega-ts,0.1.2,git+https://github.com/yygthb/cra-template-omega-ts.git,1482
ssw.rules.widget,1.2.1,git+https://github.com/SSWConsulting/SSW.Rules.Widget.git,1482
p44-react-scripts,4.0.4,git+https://github.com/facebook/create-react-app.git,1482
react-caption,0.1.5,git+https://github.com/ossan-engineer/react-caption.git,1482
sa-template-2,2.6.4,git+ssh://git@github.com/semakov-andrey/sa-template-2.git,1482
ttc-react-scripts-with-postcss-tweaks,4.0.4,git+https://github.com/technocreatives/create-react-app.git,1482
mexpo-cli,3.5.1,git+https://github.com/expo/expo-cli.git,1482
learnstorybook-design-system-jeserlin,0.1.17,git+https://github.com/jeserlin/learnstorybook-design-system.git,1482
mmexpo-cli,3.0.10,git+https://github.com/expo/expo-cli.git,1482
react-smooth-number-counter,0.0.5,https://github.com/kim-elijah-sol/number-counter,1482
react-mask-icon,0.9.6,https://github.com/Enhant/react-input-mask,1482
